180,180,243,180,243,215,180,215,kiều
253,180,298,180,298,215,253,215,lao
308,180,359,180,359,215,308,215,người
369,180,444,180,444,214,369,214,mỗi
180,220,255,220,255,252,180,252,WB
265,220,293,220,293,255,265,255,gấp
303,220,363,220,363,255,303,255,người
373,220,430,220,430,255,373,255,nước
180,260,241,260,241,295,180,295,nước
251,260,291,260,291,295,251,295,tiếp
301,260,376,260,376,294,301,294,đã
386,260,450,260,450,295,386,295,cho
180,300,231,300,231,335,180,335,nghiệp
241,300,296,300,296,335,241,335,bạn
306,300,347,300,347,335,306,335,ngày
357,300,409,300,409,335,357,335,cho
419,300,460,300,460,335,419,335,mọi
180,340,219,340,219,375,180,375,động
229,340,267,340,267,375,229,375,xuống
277,340,316,340,316,375,277,375,lúc
326,340,378,340,378,375,326,375,Cho
388,340,439,340,439,375,388,375,chúng
180,380,232,380,232,415,180,415,mỗi
242,380,310,380,310,415,242,415,một
320,380,365,380,365,415,320,415,là
375,380,419,380,419,415,375,415,TP
180,420,238,420,238,455,180,455,cho
248,420,287,420,287,455,248,455,những
297,420,372,420,372,448,297,448,thức
382,420,422,420,422,455,382,455,khi
