180,180,207,180,207,215,180,215,cố
217,180,249,180,249,215,217,215,giả
259,180,303,180,303,215,259,215,tại
313,180,361,180,361,215,313,215,tôi
371,180,408,180,408,215,371,215,người
418,180,471,180,471,215,418,215,ben
180,220,253,220,253,255,180,255,dân
263,220,313,220,313,255,263,255,vực
323,220,378,220,378,255,323,255,các
388,220,435,220,435,255,388,255,đặt
180,260,224,260,224,295,180,295,hai
234,260,292,260,292,295,234,295,Trao
302,260,338,260,338,295,302,295,bạc
348,260,413,260,413,295,348,295,nấu
423,260,471,260,471,295,423,295,không
180,300,255,300,255,331,180,331,ra
265,300,305,300,305,335,265,335,quê
315,300,385,300,385,335,315,335,ra
395,300,456,300,456,335,395,335,Nhưng
180,340,242,340,242,375,180,375,ra
252,340,327,340,327,365,252,365,viên
337,340,357,340,357,375,337,375,bị
367,340,414,340,414,375,367,375,bệnh
424,340,474,340,474,375,424,375,hẻm
180,380,219,380,219,415,180,415,dứt
229,380,288,380,288,415,229,415,ước
298,380,329,380,329,415,298,415,5
339,380,382,380,382,415,339,415,Trong
392,380,467,380,467,412,392,412,người
180,420,238,420,238,455,180,455,Nhiệm
