180,180,255,180,255,207,180,207,HCM
265,180,298,180,298,215,265,215,lại
308,180,362,180,362,215,308,215,những
372,180,422,180,422,215,372,215,hàng
432,180,464,180,464,215,432,215,sẽ
180,220,215,220,215,255,180,255,với
225,220,292,220,292,255,225,255,hôm
302,220,335,220,335,255,302,255,có
345,220,384,220,384,255,345,255,thép
394,220,458,220,458,255,394,255,nghiệp
180,260,243,260,243,295,180,295,quẫn
253,260,300,260,300,295,253,295,phối
310,260,385,260,385,292,310,292,xử
395,260,442,260,442,295,395,295,đội
180,300,236,300,236,335,180,335,và
246,300,288,300,288,335,246,335,giản
298,300,330,300,330,335,298,335,xây
340,300,395,300,395,335,340,335,dành
405,300,480,300,480,334,405,334,khu
180,340,224,340,224,375,180,375,cùng
234,340,268,340,268,375,234,375,lấp
278,340,338,340,338,375,278,375,cho
348,340,376,340,376,375,348,375,bị
386,340,405,340,405,375,386,375,lạ
415,340,466,340,466,375,415,375,trong
180,380,225,380,225,415,180,415,liệu
235,380,257,380,257,415,235,415,5
267,380,322,380,322,415,267,415,phú
332,380,363,380,363,415,332,415,cá
373,380,407,380,407,415,373,415,bè
