180,180,224,180,224,215,180,215,và
234,180,288,180,288,215,234,215,chôn
298,180,363,180,363,215,298,215,thức
373,180,422,180,422,215,373,215,phí
432,180,468,180,468,215,432,215,những
180,220,255,220,255,247,180,247,con
265,220,321,220,321,255,265,255,buồn
331,220,406,220,406,252,331,252,Nam
416,220,462,220,462,255,416,255,đá
180,260,236,260,236,295,180,295,lên
246,260,302,260,302,295,246,295,chúng
312,260,387,260,387,291,312,291,mưa
397,260,445,260,445,295,397,295,đường
180,300,239,300,239,335,180,335,thực
249,300,319,300,319,335,249,335,nguyện
329,300,382,300,382,335,329,335,lại
392,300,454,300,454,335,392,335,mới
180,340,249,340,249,375,180,375,thường
259,340,334,340,334,374,259,374,nhưng
344,340,367,340,367,375,344,375,dị
377,340,423,340,423,375,377,375,An
180,380,229,380,229,415,180,415,một
239,380,286,380,286,415,239,415,Việt
296,380,340,380,340,415,296,415,đất
350,380,407,380,407,415,350,415,chúng
180,420,255,420,255,448,180,448,CÔNG
265,420,313,420,313,455,265,455,hòm
323,420,398,420,398,454,323,454,điểm
408,420,461,420,461,455,408,455,tải
