145,83,198,83,198,143,145,143,Co
221,71,275,71,275,148,221,148,co
286,76,392,76,392,167,286,167,thay
413,102,464,102,464,159,413,159,co
473,96,544,96,544,155,473,155,don
132,153,263,153,263,240,132,240,khong
277,156,351,156,351,226,277,226,khi
136,220,256,220,256,287,136,287,minh
375,166,407,166,407,220,375,220,o
430,177,504,177,504,245,430,245,mot
282,234,382,234,382,318,282,318,trong
389,253,462,253,462,301,389,301,tim
470,262,538,262,538,310,470,310,em
190,298,225,298,225,332,190,332,O
280,353,320,353,320,404,280,404,-
327,358,372,358,372,408,327,408,Ke
375,369,405,369,405,407,375,407,si
407,357,485,357,485,410,407,410,tinh
