180,180,239,180,239,215,180,215,bên
249,180,322,180,322,215,249,215,đoán
332,180,393,180,393,215,332,215,đến
403,180,478,180,478,214,403,214,văn
180,220,226,220,226,255,180,255,lực
236,220,309,220,309,255,236,255,thường
319,220,368,220,368,255,319,255,đường
378,220,423,220,423,255,378,255,biết
180,260,237,260,237,295,180,295,còn
247,260,301,260,301,295,247,295,13
311,260,368,260,368,295,311,295,sự
378,260,453,260,453,293,378,293,thành
180,300,230,300,230,335,180,335,nước
240,300,275,300,275,335,240,335,bậc
285,300,348,300,348,335,285,335,Tình
358,300,412,300,412,335,358,335,phòng
180,340,255,340,255,373,180,373,mai
265,340,279,340,279,375,265,375,8
289,340,364,340,364,374,289,374,trình
374,340,449,340,449,363,374,363,can
180,380,224,380,224,415,180,415,bán
234,380,296,380,296,415,234,415,chung
306,380,379,380,379,415,306,415,anh
389,380,413,380,413,415,389,415,bị
423,380,455,380,455,415,423,415,là
180,420,217,420,217,455,180,455,cho
227,420,286,420,286,455,227,455,trơ
296,420,328,420,328,455,296,455,một
338,420,391,420,391,455,338,455,bàn
401,420,439,420,439,455,401,455,có
