180,180,242,180,242,215,180,215,không
252,180,319,180,319,215,252,215,HIV
329,180,359,180,359,215,329,215,xếp
369,180,403,180,403,215,369,215,cấp
413,180,445,180,445,215,413,215,thì
180,220,211,220,211,255,180,255,giả
221,220,253,220,253,255,221,255,kiện
263,220,327,220,327,255,263,255,nhất
337,220,376,220,376,255,337,255,có
386,220,455,220,455,255,386,255,và
180,260,235,260,235,295,180,295,hai
245,260,297,260,297,295,245,295,đối
307,260,343,260,343,295,307,295,sáng
353,260,393,260,393,295,353,295,việc
403,260,478,260,478,288,403,288,nơi
180,300,216,300,216,335,180,335,với
226,300,263,300,263,335,226,335,tới
273,300,332,300,332,335,273,335,các
342,300,382,300,382,335,342,335,là
392,300,437,300,437,335,392,335,cộng
180,340,228,340,228,375,180,375,Bởi
238,340,286,340,286,375,238,375,nhật
296,340,362,340,362,375,296,375,mình
372,340,420,340,420,375,372,375,đang
430,340,478,340,478,375,430,375,một
180,380,217,380,217,415,180,415,dừng
227,380,283,380,283,415,227,415,mặt
293,380,347,380,347,415,293,415,xử
357,380,410,380,410,415,357,415,tỉnh
420,380,457,380,457,415,420,415,Sông
