180,180,232,180,232,215,180,215,Bác
242,180,261,180,261,215,242,215,bị
271,180,342,180,342,215,271,215,Gần
352,180,389,180,389,215,352,215,lơ
399,180,429,180,429,215,399,215,phí
180,220,255,220,255,243,180,243,2001
265,220,312,220,312,255,265,255,vật
322,220,388,220,388,255,322,255,Văn
398,220,441,220,441,255,398,255,định
180,260,253,260,253,295,180,295,Hôm
263,260,315,260,315,295,263,295,10
325,260,389,260,389,295,325,295,Trường
399,260,431,260,431,295,399,295,giải
441,260,480,260,480,295,441,295,giảm
180,300,205,300,205,335,180,335,mây
215,300,257,300,257,335,215,335,này
267,300,332,300,332,335,267,335,đất
342,300,404,300,404,335,342,335,kiến
180,340,255,340,255,373,180,373,CSGT
265,340,303,340,303,375,265,375,lập
313,340,371,340,371,375,313,375,bằng
381,340,440,340,440,375,381,375,đầu
180,380,230,380,230,415,180,415,Công
240,380,282,380,282,415,240,415,ngày
292,380,316,380,316,415,292,415,5
326,380,362,380,362,415,326,415,vậy
372,380,402,380,402,415,372,415,công
412,380,472,380,472,415,412,415,làm
180,420,242,420,242,455,180,455,Trung
252,420,312,420,312,455,252,455,rộng
