180,180,255,180,255,201,180,201,em
265,180,304,180,304,215,265,215,việc
314,180,358,180,358,215,314,215,Ngọc
368,180,429,180,429,215,368,215,cuộc
180,220,244,220,244,255,180,255,của
254,220,298,220,298,255,254,255,may
308,220,377,220,377,255,308,255,Nguyên
387,220,440,220,440,255,387,255,Khu
180,260,227,260,227,295,180,295,98
237,260,291,260,291,295,237,295,kinh
301,260,359,260,359,295,301,295,mặt
369,260,420,260,420,295,369,295,với
430,260,459,260,459,295,430,295,đất
180,300,255,300,255,334,180,334,chân
265,300,301,300,301,335,265,335,vùng
311,300,364,300,364,335,311,335,trưởng
374,300,413,300,413,335,374,335,có
423,300,462,300,462,335,423,335,cũng
180,340,239,340,239,375,180,375,nơi
249,340,282,340,282,375,249,375,yếu
292,340,342,340,342,375,292,375,không
352,340,419,340,419,375,352,375,khóc
429,340,478,340,478,375,429,375,Huệ
180,380,224,380,224,415,180,415,tại
234,380,283,380,283,415,234,415,phong
293,380,325,380,325,415,293,415,ông
335,380,380,380,380,415,335,415,hưởng
390,380,435,380,435,415,390,415,Đại
180,420,242,420,242,455,180,455,PV
252,420,319,420,319,455,252,455,Xáng
