180,180,243,180,243,215,180,215,anh
253,180,328,180,328,212,253,212,dừa
338,180,401,180,401,215,338,215,là
411,180,464,180,464,215,411,215,dụm
180,220,230,220,230,255,180,255,bệnh
240,220,292,220,292,255,240,255,Bệnh
302,220,356,220,356,255,302,255,biết
366,220,401,220,401,255,366,255,Với
180,260,252,260,252,295,180,295,sách
262,260,293,260,293,295,262,295,gọi
303,260,378,260,378,294,303,294,đầu
388,260,443,260,443,295,388,295,là
180,300,243,300,243,335,180,335,dân
253,300,309,300,309,335,253,335,không
319,300,368,300,368,335,319,335,một
378,300,430,300,430,335,378,335,sát
180,340,232,340,232,375,180,375,cả
242,340,285,340,285,375,242,375,Sót
295,340,350,340,350,375,295,375,Văn
360,340,401,340,401,375,360,375,lao
411,340,473,340,473,375,411,375,chính
180,380,255,380,255,414,180,414,bác
265,380,340,380,340,411,265,411,con
350,380,385,380,385,415,350,415,tiếng
395,380,450,380,450,415,395,415,một
180,420,255,420,255,450,180,450,Chân
265,420,340,420,340,454,265,454,nhân
350,420,396,420,396,455,350,455,vì
406,420,462,420,462,455,406,455,một
