180,180,211,180,211,215,180,215,tại
221,180,280,180,280,215,221,215,đầu
290,180,321,180,321,215,290,215,đủ
331,180,376,180,376,215,331,215,Yaly
386,180,421,180,421,215,386,215,còn
431,180,471,180,471,215,431,215,lý
180,220,213,220,213,255,180,255,lãng
223,220,269,220,269,255,223,255,Mọi
279,220,350,220,350,255,279,255,hầu
360,220,409,220,409,255,360,255,mừng
419,220,457,220,457,255,419,255,liệu
180,260,205,260,205,295,180,295,họ
215,260,259,260,259,295,215,295,cứ
269,260,313,260,313,295,269,295,rừng
323,260,375,260,375,295,323,295,về
385,260,460,260,460,290,385,290,quan
180,300,235,300,235,335,180,335,sẵn
245,300,272,300,272,335,245,335,đi
282,300,357,300,357,321,282,321,kinh
367,300,434,300,434,335,367,335,dường
444,300,477,300,477,335,444,335,trí
180,340,231,340,231,375,180,375,330
241,340,289,340,289,375,241,375,hơn
299,340,337,340,337,375,299,375,và
347,340,414,340,414,375,347,375,Trương
180,380,239,380,239,415,180,415,đầu
249,380,324,380,324,414,249,414,sinh
334,380,376,380,376,415,334,415,hoạt
386,380,424,380,424,415,386,415,biết
434,380,480,380,480,415,434,415,tục
