180,180,246,180,246,214,180,214,cầm
256,180,320,180,320,215,256,215,thường
330,180,374,180,374,215,330,215,Sơn
384,180,446,180,446,215,384,215,vùng
180,220,230,220,230,255,180,255,trưởng
240,220,270,220,270,255,240,255,đó
280,220,307,220,307,255,280,255,đi
317,220,373,220,373,255,317,255,vào
383,220,424,220,424,255,383,255,cơ
434,220,469,220,469,255,434,255,để
180,260,255,260,255,288,180,288,theo
265,260,309,260,309,295,265,295,vào
319,260,346,260,346,295,319,295,3
356,260,418,260,418,295,356,295,Vấn
428,260,474,260,474,295,428,295,19
180,300,222,300,222,335,180,335,cộng
232,300,275,300,275,335,232,335,cùng
285,300,342,300,342,335,285,335,thì
352,300,386,300,386,335,352,335,và
396,300,442,300,442,335,396,335,TP
180,340,227,340,227,375,180,375,hai
237,340,312,340,312,372,237,372,HCM
322,340,391,340,391,375,322,375,Thương
401,340,438,340,438,375,401,375,nghe
180,380,218,380,218,415,180,415,giảm
228,380,279,380,279,415,228,415,bờ
289,380,333,380,333,415,289,415,bắt
343,380,409,380,409,415,343,415,vui
180,420,250,420,250,455,180,455,sẽ
260,420,299,420,299,455,260,455,năng
