180,180,220,180,220,215,180,215,cả
230,180,274,180,274,215,230,215,lớn
284,180,330,180,330,215,284,215,đã
340,180,379,180,379,215,340,215,Chí
389,180,427,180,427,215,389,215,sẽ
180,220,250,220,250,255,180,255,chiến
260,220,308,220,308,255,260,255,phía
318,220,383,220,383,255,318,255,khu
393,220,446,220,446,255,393,255,mẫu
180,260,223,260,223,295,180,295,việc
233,260,308,260,308,286,233,286,cảnh
318,260,360,260,360,295,318,295,đa
370,260,420,260,420,295,370,295,đến
430,260,471,260,471,295,430,295,và
180,300,231,300,231,335,180,335,xác
241,300,286,300,286,335,241,335,rừng
296,300,342,300,342,335,296,335,nghĩa
352,300,393,300,393,335,352,335,lực
403,300,460,300,460,335,403,335,tình
180,340,248,340,248,375,180,375,của
258,340,304,340,304,375,258,375,họ
314,340,347,340,347,375,314,375,chúng
357,340,405,340,405,375,357,375,những
415,340,466,340,466,375,415,375,để
180,380,229,380,229,415,180,415,trong
239,380,269,380,269,415,239,415,cổ
279,380,337,380,337,415,279,415,phải
347,380,363,380,363,415,347,415,ở
373,380,425,380,425,415,373,415,với
435,380,475,380,475,415,435,415,những
