180,180,235,180,235,215,180,215,giữa
245,180,297,180,297,215,245,215,chế
307,180,382,180,382,214,307,214,trên
392,180,429,180,429,215,392,215,đó
180,220,255,220,255,252,180,252,anh
265,220,305,220,305,255,265,255,thay
315,220,369,220,369,255,315,255,TP
379,220,429,220,429,255,379,255,người
180,260,255,260,255,287,180,287,Vinh
265,260,298,260,298,295,265,295,việc
308,260,371,260,371,295,308,295,đến
381,260,443,260,443,295,381,295,xăng
180,300,225,300,225,335,180,335,giản
235,300,297,300,297,335,235,335,trong
307,300,361,300,361,335,307,335,một
371,300,430,300,430,335,371,335,đôi
440,300,466,300,466,335,440,335,bỏ
180,340,241,340,241,375,180,375,nước
251,340,298,340,298,375,251,375,gia
308,340,383,340,383,374,308,374,trước
393,340,468,340,468,371,393,371,những
180,380,208,380,208,415,180,415,Bộ
218,380,293,380,293,413,218,413,cảm
303,380,363,380,363,415,303,415,số
373,380,418,380,418,415,373,415,một
180,420,241,420,241,455,180,455,trang
251,420,298,420,298,455,251,455,còn
308,420,348,420,348,455,308,455,của
358,420,386,420,386,455,358,455,1
396,420,432,420,432,455,396,455,và
