180,180,255,180,255,210,180,210,thâm
265,180,331,180,331,214,265,214,Ngoài
341,180,382,180,382,215,341,215,triệu
392,180,454,180,454,215,392,215,cáo
180,220,236,220,236,255,180,255,chiếu
246,220,292,220,292,255,246,255,từ
302,220,350,220,350,255,302,255,bé
360,220,414,220,414,255,360,255,tấn
424,220,478,220,478,255,424,255,quyết
180,260,230,260,230,295,180,295,của
240,260,281,260,281,295,240,295,cứ
291,260,366,260,366,290,291,290,nuôi
376,260,427,260,427,295,376,295,cho
180,300,227,300,227,335,180,335,xưng
237,300,301,300,301,335,237,335,sạn
311,300,360,300,360,335,311,335,đến
370,300,404,300,404,335,370,335,với
414,300,453,300,453,335,414,335,già
180,340,216,340,216,375,180,375,thị
226,340,273,340,273,375,226,375,hóa
283,340,343,340,343,375,283,375,quốc
353,340,380,340,380,375,353,375,Kỳ
390,340,461,340,461,375,390,375,với
180,380,236,380,236,415,180,415,tích
246,380,321,380,321,402,246,402,sau
331,380,369,380,369,415,331,415,được
379,380,428,380,428,415,379,415,bao
180,420,243,420,243,455,180,455,đạm
253,420,320,420,320,455,253,455,Trên
330,420,405,420,405,450,330,450,2003
