180,180,253,180,253,215,180,215,HCM
263,180,311,180,311,215,263,215,không
321,180,367,180,367,215,321,215,ngoài
377,180,418,180,418,215,377,215,mộ
180,220,248,220,248,255,180,255,trình
258,220,319,220,319,255,258,255,định
329,220,378,220,378,255,329,255,Đôi
388,220,451,220,451,255,388,255,cảnh
180,260,222,260,222,295,180,295,người
232,260,271,260,271,295,232,295,lại
281,260,356,260,356,289,281,289,con
366,260,434,260,434,295,366,295,tra
180,300,222,300,222,335,180,335,bạn
232,300,307,300,307,330,232,330,Biên
317,300,354,300,354,335,317,335,đạo
364,300,424,300,424,335,364,335,thường
180,340,248,340,248,375,180,375,ra
258,340,286,340,286,375,258,375,của
296,340,358,340,358,375,296,375,nhiều
368,340,405,340,405,375,368,375,là
415,340,439,340,439,375,415,375,là
180,380,230,380,230,415,180,415,thì
240,380,302,380,302,415,240,415,như
312,380,349,380,349,415,312,415,bằng
359,380,413,380,413,415,359,415,Tiếp
423,380,450,380,450,415,423,415,lộ
180,420,220,420,220,455,180,455,sông
230,420,292,420,292,455,230,455,anh
302,420,322,420,322,455,302,455,6
332,420,407,420,407,445,332,445,niềm
