180,180,233,180,233,215,180,215,gần
243,180,309,180,309,215,243,215,nhiều
319,180,349,180,349,215,319,215,độc
359,180,388,180,388,215,359,215,sở
398,180,453,180,453,215,398,215,diện
180,220,239,220,239,255,180,255,tưới
249,220,324,220,324,250,249,250,chuyện
334,220,409,220,409,252,334,252,trước
419,220,462,220,462,255,419,255,kể
180,260,253,260,253,295,180,295,Hai
263,260,317,260,317,295,263,295,nhưng
327,260,352,260,352,295,327,295,gà
362,260,393,260,393,295,362,295,lọt
403,260,472,260,472,295,403,295,mỗi
180,300,255,300,255,330,180,330,Ba
265,300,336,300,336,335,265,335,HIV
346,300,400,300,400,335,346,335,đa
410,300,451,300,451,335,410,335,giữa
180,340,214,340,214,375,180,375,Hồ
224,340,274,340,274,375,224,375,Ngọc
284,340,359,340,359,373,284,373,Hoa
369,340,417,340,417,375,369,375,sử
180,380,236,380,236,415,180,415,hầu
246,380,316,380,316,415,246,415,chia
326,380,384,380,384,415,326,415,chỗ
394,380,469,380,469,412,394,412,câu
180,420,222,420,222,455,180,455,đủ
232,420,290,420,290,455,232,455,đi
300,420,349,420,349,455,300,455,dài
359,420,405,420,405,455,359,455,Đồng
