180,180,210,180,210,215,180,215,cho
220,180,256,180,256,215,220,215,từ
266,180,324,180,324,215,266,215,kê
334,180,396,180,396,215,334,215,lấn
406,180,440,180,440,215,406,215,trọ
180,220,237,220,237,255,180,255,khu
247,220,282,220,282,255,247,255,giới
292,220,344,220,344,255,292,255,cho
354,220,397,220,397,255,354,255,chỉ
407,220,453,220,453,255,407,255,công
180,260,236,260,236,295,180,295,Phú
246,260,298,260,298,295,246,295,ngày
308,260,362,260,362,295,308,295,nhà
372,260,447,260,447,293,372,293,lĩnh
180,300,241,300,241,335,180,335,lan
251,300,277,300,277,335,251,335,ông
287,300,335,300,335,335,287,335,phòng
345,300,378,300,378,335,345,335,sơ
388,300,438,300,438,335,388,335,của
180,340,242,340,242,375,180,375,nhìn
252,340,298,340,298,375,252,375,không
308,340,374,340,374,375,308,375,để
384,340,428,340,428,375,384,375,được
180,380,248,380,248,415,180,415,được
258,380,333,380,333,412,258,412,tượng
343,380,374,380,374,415,343,415,lo
384,380,433,380,433,415,384,415,người
180,420,255,420,255,448,180,448,000
265,420,315,420,315,455,265,455,hôm
325,420,373,420,373,455,325,455,các
