180,180,225,180,225,215,180,215,Vân
235,180,275,180,275,215,235,215,đồng
285,180,329,180,329,215,285,215,Võ
339,180,384,180,384,215,339,215,một
394,180,448,180,448,215,394,215,những
180,220,220,220,220,255,180,255,cấp
230,220,264,220,264,255,230,255,bù
274,220,335,220,335,255,274,255,tiêu
345,220,393,220,393,255,345,255,rằm
403,220,460,220,460,255,403,255,biết
180,260,239,260,239,295,180,295,nông
249,260,303,260,303,295,249,295,của
313,260,387,260,387,295,313,295,điểm
397,260,447,260,447,295,397,295,Liên
180,300,229,300,229,335,180,335,quản
239,300,314,300,314,334,239,334,Chăm
324,300,363,300,363,335,324,335,thi
373,300,448,300,448,326,373,326,TNHH
180,340,248,340,248,375,180,375,làm
258,340,288,340,288,375,258,375,rằng
298,340,354,340,354,375,298,375,biết
364,340,417,340,417,375,364,375,về
427,340,465,340,465,375,427,375,nông
180,380,250,380,250,415,180,415,Johor
260,380,302,380,302,415,260,415,biết
312,380,335,380,335,415,312,415,bị
345,380,385,380,385,415,345,415,về
395,380,441,380,441,415,395,415,hoạt
180,420,249,420,249,455,180,455,danh
259,420,325,420,325,455,259,455,xin
