180,180,255,180,255,210,180,210,tra
265,180,314,180,314,215,265,215,quần
324,180,356,180,356,215,324,215,tiếp
366,180,418,180,418,215,366,215,các
428,180,480,180,480,215,428,215,cho
180,220,210,220,210,255,180,255,đồ
220,220,292,220,292,255,220,255,Thái
302,220,356,220,356,255,302,255,tỉnh
366,220,424,220,424,255,366,255,phương
434,220,469,220,469,255,434,255,có
180,260,238,260,238,295,180,295,tháng
248,260,282,260,282,295,248,295,máy
292,260,367,260,367,291,292,291,manh
377,260,392,260,392,295,377,295,1
402,260,463,260,463,295,402,295,nhất
180,300,255,300,255,334,180,334,trình
265,300,308,300,308,335,265,335,đề
318,300,365,300,365,335,318,335,và
375,300,419,300,419,335,375,335,Như
429,300,476,300,476,335,429,335,cha
180,340,226,340,226,375,180,375,các
236,340,300,340,300,375,236,375,những
310,340,378,340,378,375,310,375,khoản
388,340,424,340,424,375,388,375,này
434,340,469,340,469,375,434,375,kẻ
180,380,224,380,224,415,180,415,mới
234,380,269,380,269,415,234,415,kể
279,380,351,380,351,415,279,415,Đông
361,380,432,380,432,415,361,415,nhận
180,420,255,420,255,452,180,452,thành
