8,53,60,53,60,127,8,127,19
3,128,148,128,148,200,3,200,Tren
74,59,128,59,128,121,74,121,10
152,121,277,121,277,184,152,184,The
142,54,261,54,261,110,142,110,2018
282,110,386,110,386,211,282,211,Gioi
399,108,456,108,456,181,399,181,co
473,104,509,104,509,172,473,172,7
532,93,589,93,589,176,532,176,ti
23,264,160,264,160,337,23,337,nhau
21,200,161,200,161,295,21,295,nguoi
178,273,253,273,253,336,178,336,da
206,205,285,205,285,258,206,258,em
300,193,362,193,362,258,300,258,va
372,258,477,258,477,328,372,328,mot
390,188,446,188,446,250,390,250,co
462,184,574,184,574,273,462,273,gap
276,259,352,259,352,328,276,328,la
500,241,581,241,581,312,500,312,cai
32,351,181,351,181,434,32,434,duyen
205,327,280,327,280,404,205,404,Hi
291,355,384,355,384,426,291,426,vong
417,331,471,331,471,390,417,390,co
493,321,563,321,563,387,493,387,va
56,494,173,494,173,590,56,590,dong
45,446,128,446,128,490,45,490,em
136,414,229,414,229,508,136,508,cung
208,485,325,485,325,563,208,563,hanh
238,414,330,414,330,485,238,485,nhu
343,407,419,407,419,497,343,497,lop
432,408,502,408,502,474,432,474,se
343,494,456,494,456,593,343,593,cung
474,473,601,473,601,559,474,559,nhau
154,563,244,563,244,637,154,637,PP
297,652,452,652,452,718,297,718,Khanh
468,645,607,645,607,718,468,718,Linh
72,715,220,715,220,788,72,788,From
239,723,369,723,369,792,239,792,with
389,717,523,717,523,803,389,803,love
