180,180,228,180,228,215,180,215,đến
238,180,282,180,282,215,238,215,tại
292,180,341,180,341,215,292,215,huyện
351,180,380,180,380,215,351,215,dự
390,180,443,180,443,215,390,215,trợ
453,180,472,180,472,215,453,215,ý
180,220,255,220,255,254,180,254,đầu
265,220,298,220,298,255,265,255,cũng
308,220,374,220,374,255,308,255,trên
384,220,442,220,442,255,384,255,mắt
180,260,216,260,216,295,180,295,túy
226,260,281,260,281,295,226,295,sơn
291,260,341,260,341,295,291,295,trực
351,260,396,260,396,295,351,295,đến
406,260,452,260,452,295,406,295,về
180,300,214,300,214,335,180,335,đẹp
224,300,297,300,297,335,224,335,QUÁT
307,300,378,300,378,335,307,335,chiếc
388,300,444,300,444,335,388,335,biết
180,340,221,340,221,375,180,375,thú
231,340,296,340,296,375,231,375,con
306,340,348,340,348,375,306,375,Đừng
358,340,398,340,398,375,358,375,hồng
408,340,448,340,448,375,408,375,tư
180,380,255,380,255,410,180,410,vào
265,380,303,380,303,415,265,415,là
313,380,350,380,350,415,313,415,tìm
360,380,422,380,422,415,360,415,vào
432,380,476,380,476,415,432,415,Tây
180,420,202,420,202,455,180,455,gấp
