180,180,226,180,226,215,180,215,đó
236,180,311,180,311,210,236,210,mình
321,180,388,180,388,215,321,215,tiền
398,180,457,180,457,215,398,215,ngân
180,220,220,220,220,255,180,255,nâng
230,220,264,220,264,255,230,255,cho
274,220,310,220,310,255,274,255,rừng
320,220,370,220,370,255,320,255,trung
380,220,428,220,428,255,380,255,chỉ
180,260,243,260,243,295,180,295,của
253,260,298,260,298,295,253,295,của
308,260,370,260,370,295,308,295,Yên
380,260,428,260,428,295,380,295,TP
180,300,255,300,255,333,180,333,đầu
265,300,312,300,312,335,265,335,đó
322,300,358,300,358,335,322,335,chủ
368,300,427,300,427,335,368,335,làm
180,340,237,340,237,375,180,375,tôi
247,340,285,340,285,375,247,375,sống
295,340,343,340,343,375,295,375,đang
353,340,395,340,395,375,353,375,phục
405,340,480,340,480,374,405,374,Luân
180,380,239,380,239,415,180,415,Tuổi
249,380,324,380,324,412,249,412,thanh
334,380,389,380,389,415,334,415,nhiều
399,380,459,380,459,415,399,415,một
180,420,244,420,244,455,180,455,theo
254,420,329,420,329,447,254,447,trong
339,420,393,420,393,455,339,455,còn
403,420,458,420,458,455,403,455,Không
