180,180,204,180,204,215,180,215,gấp
214,180,254,180,254,215,214,215,biển
264,180,295,180,295,215,264,215,hợp
305,180,380,180,380,211,305,211,Synthelabo
390,180,431,180,431,215,390,215,là
180,220,227,220,227,255,180,255,và
237,220,303,220,303,255,237,255,tiền
313,220,333,220,333,255,313,255,lấy
343,220,414,220,414,255,343,255,Hoàng
424,220,479,220,479,255,424,255,có
180,260,231,260,231,295,180,295,để
241,260,299,260,299,295,241,295,vật
309,260,354,260,354,295,309,295,hơi
364,260,423,260,423,295,364,295,đến
180,300,228,300,228,335,180,335,một
238,300,279,300,279,335,238,335,tục
289,300,364,300,364,327,289,327,xã
374,300,421,300,421,335,374,335,hai
180,340,248,340,248,375,180,375,được
258,340,302,340,302,375,258,375,và
312,340,348,340,348,375,312,375,dùng
358,340,391,340,391,375,358,375,Ai
401,340,457,340,457,375,401,375,hữu
180,380,226,380,226,415,180,415,nhỏ
236,380,272,380,272,415,236,415,Đáng
282,380,338,380,338,415,282,415,mỗi
348,380,402,380,402,415,348,415,bảo
412,380,465,380,465,415,412,415,tịch
180,420,236,420,236,455,180,455,nghèo
246,420,321,420,321,449,246,449,trình
