180,180,234,180,234,215,180,215,Văn
244,180,299,180,299,215,244,215,tra
309,180,353,180,353,215,309,215,đã
363,180,419,180,419,215,363,215,ximăng
180,220,232,220,232,255,180,255,Một
242,220,304,220,304,255,242,255,có
314,220,362,220,362,255,314,255,nhận
372,220,443,220,443,255,372,255,mới
180,260,218,260,218,295,180,295,được
228,260,287,260,287,295,228,295,trú
297,260,334,260,334,295,297,295,đây
344,260,405,260,405,295,344,295,ngang
415,260,453,260,453,295,415,295,để
180,300,204,300,204,335,180,335,Họ
214,300,245,300,245,335,214,335,có
255,300,311,300,311,335,255,335,và
321,300,346,300,346,335,321,335,Ông
356,300,413,300,413,335,356,335,Việt
423,300,455,300,455,335,423,335,phí
180,340,223,340,223,375,180,375,các
233,340,299,340,299,375,233,375,viện
309,340,381,340,381,375,309,375,của
391,340,451,340,451,375,391,375,trò
180,380,255,380,255,412,180,412,em
265,380,340,380,340,410,265,410,Đình
350,380,398,380,398,415,350,415,chừng
408,380,464,380,464,415,408,415,sẽ
180,420,235,420,235,455,180,455,chuyển
245,420,289,420,289,455,245,455,sập
299,420,346,420,346,455,299,455,được
