180,180,237,180,237,215,180,215,qua
247,180,310,180,310,215,247,215,tần
320,180,354,180,354,215,320,215,hướng
364,180,426,180,426,215,364,215,ra
180,220,246,220,246,255,180,255,vẫn
256,220,290,220,290,255,256,255,chạy
300,220,375,220,375,252,300,252,nhiễm
385,220,420,220,420,255,385,255,xảy
180,260,255,260,255,291,180,291,On
265,260,315,260,315,295,265,295,chế
325,260,400,260,400,290,325,290,Nhiều
180,300,255,300,255,329,180,329,khí
265,300,294,300,294,335,265,335,in
304,300,364,300,364,335,304,335,khả
374,300,425,300,425,335,374,335,sáng
435,300,477,300,477,335,435,335,trệ
180,340,240,340,240,375,180,375,TP
250,340,306,340,306,375,250,375,Chu
316,340,377,340,377,375,316,375,theo
387,340,444,340,444,375,387,375,chi
180,380,237,380,237,415,180,415,của
247,380,313,380,313,415,247,415,đau
323,380,370,380,370,415,323,415,lúa
380,380,443,380,443,415,380,415,tích
180,420,222,420,222,455,180,455,Nội
232,420,305,420,305,455,232,455,viên
315,420,345,420,345,455,315,455,đặt
355,420,411,420,411,455,355,455,tịch
421,420,470,420,470,455,421,455,với
