180,180,215,180,215,215,180,215,có
225,180,278,180,278,215,225,215,xong
288,180,323,180,323,215,288,215,nghị
333,180,363,180,363,215,333,215,vì
373,180,423,180,423,215,373,215,quốc
433,180,452,180,452,215,433,215,bị
180,220,255,220,255,246,180,246,xuất
265,220,302,220,302,255,265,255,về
312,220,367,220,367,255,312,255,tiền
377,220,429,220,429,255,377,255,rất
180,260,233,260,233,295,180,295,đường
243,260,318,260,318,292,243,292,sang
328,260,366,260,366,295,328,295,này
376,260,445,260,445,295,376,295,tối
180,300,246,300,246,335,180,335,khu
256,300,291,300,291,335,256,335,giá
301,300,344,300,344,335,301,335,tiếp
354,300,415,300,415,335,354,335,lặng
425,300,465,300,465,335,425,335,trong
180,340,224,340,224,375,180,375,dọn
234,340,309,340,309,367,234,367,chính
319,340,385,340,385,374,319,374,Ngày
395,340,448,340,448,375,395,375,hỏi
180,380,237,380,237,415,180,415,chức
247,380,287,380,287,415,247,415,là
297,380,349,380,349,415,297,415,Phương
359,380,407,380,407,415,359,415,đời
417,380,473,380,473,415,417,415,ăn
180,420,218,420,218,455,180,455,mỗi
228,420,271,420,271,455,228,455,có
