180,180,225,180,225,215,180,215,đổ
235,180,288,180,288,215,235,215,Tĩnh
298,180,335,180,335,215,298,215,hết
345,180,404,180,404,215,345,215,bao
414,180,433,180,433,215,414,215,11
443,180,478,180,478,215,443,215,áo
180,220,219,220,219,255,180,255,Úc
229,220,302,220,302,255,229,255,nhiều
312,220,364,220,364,255,312,255,phát
374,220,413,220,413,255,374,255,đã
423,220,480,220,480,255,423,255,trưa
180,260,220,260,220,295,180,295,bắt
230,260,279,260,279,295,230,295,phải
289,260,322,260,322,295,289,295,đất
332,260,367,260,367,295,332,295,rất
377,260,425,260,425,295,377,295,sự
435,260,472,260,472,295,435,295,cho
180,300,207,300,207,335,180,335,ống
217,300,265,300,265,335,217,335,đất
275,300,350,300,350,328,275,328,cưa
360,300,395,300,395,335,360,335,án
405,300,480,300,480,332,405,332,qua
180,340,250,340,250,375,180,375,thảm
260,340,306,340,306,375,260,375,giấy
316,340,372,340,372,375,316,375,anh
382,340,430,340,430,375,382,375,nó
180,380,227,380,227,415,180,415,đát
237,380,295,380,295,415,237,415,trễ
305,380,364,380,364,415,305,415,xung
374,380,428,380,428,415,374,415,cũng
