180,180,208,180,208,215,180,215,giá
218,180,284,180,284,215,218,215,biển
294,180,330,180,330,215,294,215,Hà
340,180,388,180,388,215,340,215,từ
398,180,436,180,436,215,398,215,phải
180,220,255,220,255,244,180,244,xe
265,220,327,220,327,255,265,255,cười
337,220,377,220,377,255,337,255,tôi
387,220,462,220,462,244,387,244,con
180,260,255,260,255,293,180,293,con
265,260,340,260,340,291,265,291,khai
350,260,425,260,425,289,350,289,cách
435,260,479,260,479,295,435,295,lúc
180,300,228,300,228,335,180,335,người
238,300,289,300,289,335,238,335,ai
299,300,349,300,349,335,299,335,chìm
359,300,412,300,412,335,359,335,đầu
422,300,477,300,477,335,422,335,tiểu
180,340,225,340,225,375,180,375,anh
235,340,310,340,310,373,235,373,việc
320,340,373,340,373,375,320,375,TP
383,340,423,340,423,375,383,375,đạo
180,380,231,380,231,415,180,415,cháy
241,380,293,380,293,415,241,415,không
303,380,371,380,371,415,303,415,sinh
381,380,446,380,446,415,381,415,nước
180,420,220,420,220,455,180,455,bà
230,420,305,420,305,453,230,453,đường
315,420,343,420,343,455,315,455,giờ
353,420,396,420,396,455,353,455,cuộc
