180,180,212,180,212,215,180,215,động
222,180,258,180,258,215,222,215,thợ
268,180,330,180,330,215,268,215,trạm
340,180,406,180,406,215,340,215,thức
416,180,456,180,456,215,416,215,về
180,220,233,220,233,255,180,255,dũng
243,220,286,220,286,255,243,255,thì
296,220,339,220,339,255,296,255,phía
349,220,390,220,390,255,349,255,bà
400,220,427,220,427,255,400,255,5
180,260,254,260,254,295,180,295,nghiệm
264,260,312,260,312,295,264,295,ai
322,260,367,260,367,295,322,295,lao
377,260,439,260,439,295,377,295,châu
180,300,237,300,237,335,180,335,Hà
247,300,308,300,308,335,247,335,chết
318,300,385,300,385,335,318,335,liêu
395,300,421,300,421,335,395,335,đáy
431,300,477,300,477,335,431,335,và
180,340,242,340,242,375,180,375,văn
252,340,286,340,286,375,252,375,bát
296,340,348,340,348,375,296,375,chi
358,340,395,340,395,375,358,375,Lập
405,340,437,340,437,375,405,375,lớn
180,380,223,380,223,415,180,415,giá
233,380,261,380,261,415,233,415,hay
271,380,313,380,313,415,271,415,một
323,380,351,380,351,415,323,415,tại
361,380,423,380,423,415,361,415,nhân
180,420,255,420,255,453,180,453,trước
