180,180,233,180,233,215,180,215,tại
243,180,285,180,285,215,243,215,giáp
295,180,334,180,334,215,295,215,cây
344,180,390,180,390,215,344,215,sở
400,180,459,180,459,215,400,215,biến
180,220,237,220,237,255,180,255,Sau
247,220,294,220,294,255,247,255,hoàn
304,220,337,220,337,255,304,255,hồi
347,220,374,220,374,255,347,255,cấp
384,220,436,220,436,255,384,255,đến
180,260,236,260,236,295,180,295,nhưng
246,260,302,260,302,295,246,295,một
312,260,347,260,347,295,312,295,dứt
357,260,418,260,418,295,357,295,vào
428,260,477,260,477,295,428,295,hổ
180,300,219,300,219,335,180,335,tin
229,300,286,300,286,335,229,335,gia
296,300,351,300,351,335,296,335,Yên
361,300,416,300,416,335,361,335,bé
426,300,467,300,467,335,426,335,chúng
180,340,226,340,226,375,180,375,và
236,340,281,340,281,375,236,375,dự
291,340,366,340,366,372,291,372,năm
376,340,410,340,410,375,376,375,về
420,340,455,340,455,375,420,375,giao
180,380,230,380,230,415,180,415,nông
240,380,290,380,290,415,240,415,khó
300,380,363,380,363,415,300,415,nhà
373,380,448,380,448,409,373,409,tiêm
180,420,227,420,227,455,180,455,đồng
