180,180,239,180,239,215,180,215,các
249,180,277,180,277,215,249,215,phí
287,180,331,180,331,215,287,215,đang
341,180,372,180,372,215,341,215,với
382,180,445,180,445,215,382,215,bao
180,220,209,220,209,255,180,255,Có
219,220,253,220,253,255,219,255,lại
263,220,310,220,310,255,263,255,sờ
320,220,359,220,359,255,320,255,giải
369,220,415,220,415,255,369,255,ngờ
180,260,242,260,242,295,180,295,một
252,260,327,260,327,294,252,294,ĐDV
337,260,389,260,389,295,337,295,thật
399,260,462,260,462,295,399,295,thoại
180,300,246,300,246,335,180,335,nhân
256,300,314,300,314,335,256,335,thất
324,300,391,300,391,335,324,335,trao
401,300,457,300,457,335,401,335,Kiểm
180,340,232,340,232,375,180,375,Giá
242,340,317,340,317,373,242,373,sách
327,340,385,340,385,375,327,375,tra
395,340,443,340,443,375,395,375,không
180,380,236,380,236,415,180,415,rừng
246,380,305,380,305,415,246,415,nhưng
315,380,357,380,357,415,315,415,lơ
367,380,395,380,395,415,367,415,nỗ
405,380,450,380,450,415,405,415,không
180,420,233,420,233,455,180,455,ngày
243,420,301,420,301,455,243,455,Tám
311,420,373,420,373,455,311,455,sân
