180,180,210,180,210,215,180,215,ngày
220,180,280,180,280,215,220,215,được
290,180,338,180,338,215,290,215,bảo
348,180,418,180,418,215,348,215,vẫn
428,180,444,180,444,215,428,215,ở
180,220,219,220,219,255,180,255,có
229,220,279,220,279,255,229,255,m3
289,220,338,220,338,255,289,255,sẽ
348,220,397,220,397,255,348,255,đạt
407,220,451,220,451,255,407,255,một
180,260,220,260,220,295,180,295,đi
230,260,283,260,283,295,230,295,với
293,260,363,260,363,295,293,295,dâm
373,260,402,260,402,295,373,295,đ
412,260,445,260,445,295,412,295,lại
180,300,211,300,211,335,180,335,án
221,300,242,300,242,335,221,335,ý
252,300,323,300,323,335,252,335,ca
333,300,383,300,383,335,333,335,như
393,300,468,300,468,333,393,333,Muốn
180,340,209,340,209,375,180,375,vì
219,340,259,340,259,375,219,375,đi
269,340,307,340,307,375,269,375,các
317,340,375,340,375,375,317,375,cứu
385,340,436,340,436,375,385,375,biết
180,380,229,380,229,415,180,415,nhưng
239,380,303,380,303,415,239,415,nhiều
313,380,388,380,388,412,313,412,thiết
398,380,473,380,473,411,398,411,mô
180,420,221,420,221,455,180,455,cấp
