180,180,224,180,224,215,180,215,hợp
234,180,287,180,287,215,234,215,nghị
297,180,339,180,339,215,297,215,ty
349,180,397,180,397,215,349,215,khu
407,180,455,180,455,215,407,215,lên
180,220,245,220,245,255,180,255,tinh
255,220,304,220,304,255,255,255,Công
314,220,389,220,389,250,314,250,thẩm
399,220,447,220,447,255,399,255,được
180,260,255,260,255,292,180,292,chuyện
265,260,313,260,313,295,265,295,cơ
323,260,351,260,351,295,323,295,họ
361,260,415,260,415,295,361,295,thuyền
425,260,449,260,449,295,425,295,hạ
459,260,470,260,470,295,459,295,ý
180,300,228,300,228,335,180,335,giá
238,300,313,300,313,334,238,334,vượt
323,300,387,300,387,335,323,335,không
397,300,435,300,435,335,397,335,Viện
445,300,475,300,475,335,445,335,là
180,340,217,340,217,375,180,375,xã
227,340,274,340,274,375,227,375,mỏi
284,340,333,340,333,375,284,375,tôi
343,340,373,340,373,375,343,375,với
383,340,436,340,436,375,383,375,TP
180,380,234,380,234,415,180,415,xe
244,380,289,380,289,415,244,415,kết
299,380,374,380,374,408,299,408,mâm
384,380,426,380,426,415,384,415,được
180,420,234,420,234,455,180,455,đưa
