180,180,223,180,223,215,180,215,bạc
233,180,277,180,277,215,233,215,phóng
287,180,358,180,358,215,287,215,Sêrêpôk
368,180,443,180,443,213,368,213,câu
180,220,251,220,251,255,180,255,khúc
261,220,310,220,310,255,261,255,cố
320,220,359,220,359,255,320,255,phế
369,220,428,220,428,255,369,255,trẻ
438,220,474,220,474,255,438,255,sẽ
180,260,236,260,236,295,180,295,như
246,260,304,260,304,295,246,295,châu
314,260,357,260,357,295,314,295,hạ
367,260,405,260,405,295,367,295,do
180,300,255,300,255,330,180,330,Nhưng
265,300,299,300,299,335,265,335,Âu
309,300,362,300,362,335,309,335,hiện
372,300,412,300,412,335,372,335,lòng
180,340,255,340,255,370,180,370,nhân
265,340,326,340,326,375,265,375,Văn
336,340,389,340,389,375,336,375,ngày
399,340,468,340,468,375,399,375,việc
180,380,218,380,218,415,180,415,du
228,380,272,380,272,415,228,415,đưa
282,380,306,380,306,415,282,415,7
316,380,365,380,365,415,316,415,cấp
375,380,409,380,409,415,375,415,2
419,380,459,380,459,415,419,415,nhưng
180,420,207,420,207,455,180,455,dựng
217,420,260,420,260,455,217,455,Mọi
270,420,330,420,330,455,270,455,lần
