180,180,218,180,218,215,180,215,đây
228,180,285,180,285,215,228,215,mê
295,180,320,180,320,215,295,215,bếp
330,180,382,180,382,215,330,215,Sơn
392,180,445,180,445,215,392,215,cáo
180,220,213,220,213,255,180,255,nghị
223,220,298,220,298,249,223,249,một
308,220,340,220,340,255,308,255,quí
350,220,425,220,425,253,350,253,trên
435,220,468,220,468,255,435,255,đại
180,260,224,260,224,295,180,295,phức
234,260,271,260,271,295,234,295,giày
281,260,330,260,330,295,281,295,70
340,260,384,260,384,295,340,295,đầy
394,260,446,260,446,295,394,295,thống
180,300,228,300,228,335,180,335,việc
238,300,291,300,291,335,238,335,hàng
301,300,333,300,333,335,301,335,là
343,300,383,300,383,335,343,335,33
393,300,435,300,435,335,393,335,phải
180,340,227,340,227,375,180,375,chức
237,340,277,340,277,375,237,375,tịch
287,340,335,340,335,375,287,375,đến
345,340,401,340,401,375,345,375,Nước
411,340,479,340,479,375,411,375,nhằm
180,380,222,380,222,415,180,415,Từ
232,380,264,380,264,415,232,415,Lê
274,380,311,380,311,415,274,415,đồng
321,380,381,380,381,415,321,415,vuốt
391,380,440,380,440,415,391,415,có
