180,180,220,180,220,215,180,215,Công
230,180,260,180,260,215,230,215,sắt
270,180,308,180,308,215,270,215,20
318,180,348,180,348,215,318,215,tự
358,180,412,180,412,215,358,215,sàng
180,220,253,220,253,255,180,255,150
263,220,329,220,329,254,263,254,Phước
339,220,403,220,403,255,339,255,thông
413,220,454,220,454,255,413,255,vững
180,260,255,260,255,290,180,290,sao
265,260,329,260,329,295,265,295,trên
339,260,389,260,389,295,339,295,đoạn
399,260,443,260,443,295,399,295,ngó
180,300,255,300,255,333,180,333,vào
265,300,325,300,325,335,265,335,Anh
335,300,405,300,405,335,335,335,cảnh
180,340,255,340,255,367,180,367,quan
265,340,331,340,331,375,265,375,Nam
341,340,389,340,389,375,341,375,chỉ
399,340,438,340,438,375,399,375,ngày
180,380,218,380,218,415,180,415,này
228,380,271,380,271,415,228,415,từng
281,380,326,380,326,415,281,415,tù
336,380,385,380,385,415,336,415,động
395,380,445,380,445,415,395,415,tổ
180,420,237,420,237,455,180,455,khẳng
247,420,322,420,322,453,247,453,Nguyễn
332,420,407,420,407,453,332,453,làm
