180,180,205,180,205,215,180,215,do
215,180,250,180,250,215,215,215,cũng
260,180,312,180,312,215,260,215,số
322,180,379,180,379,215,322,215,nay
389,180,422,180,422,215,389,215,nội
180,220,241,220,241,255,180,255,còn
251,220,293,220,293,255,251,255,thì
303,220,356,220,356,255,303,255,kể
366,220,408,220,408,255,366,255,dịch
180,260,248,260,248,295,180,295,trai
258,260,311,260,311,295,258,295,hoàng
321,260,374,260,374,295,321,295,hàng
384,260,424,260,424,295,384,295,với
180,300,228,300,228,335,180,335,bắt
238,300,285,300,285,335,238,335,tay
295,300,350,300,350,335,295,335,chủ
360,300,389,300,389,335,360,335,bậc
399,300,451,300,451,335,399,335,quần
180,340,231,340,231,375,180,375,và
241,340,294,340,294,375,241,375,của
304,340,350,340,350,375,304,375,là
360,340,427,340,427,375,360,375,tốn
180,380,236,380,236,415,180,415,Vân
246,380,302,380,302,415,246,415,là
312,380,361,380,361,415,312,415,bảo
371,380,427,380,427,415,371,415,hoàn
180,420,228,420,228,455,180,455,khu
238,420,286,420,286,455,238,455,hầm
296,420,338,420,338,455,296,455,nhưng
348,420,386,420,386,455,348,455,trở
