180,180,241,180,241,215,180,215,Ngồi
251,180,310,180,310,215,251,215,đã
320,180,381,180,381,215,320,215,như
391,180,411,180,411,215,391,215,6
421,180,468,180,468,215,421,215,quyền
180,220,226,220,226,255,180,255,như
236,220,294,220,294,255,236,255,đạt
304,220,364,220,364,255,304,255,người
374,220,422,220,422,255,374,255,Đông
180,260,231,260,231,295,180,295,những
241,260,287,260,287,295,241,295,mấy
297,260,338,260,338,295,297,295,Hiệp
348,260,395,260,395,295,348,295,mới
405,260,480,260,480,292,405,292,xanh
180,300,235,300,235,335,180,335,nay
245,300,291,300,291,335,245,335,đề
301,300,342,300,342,335,301,335,tư
352,300,427,300,427,334,352,334,mạng
180,340,248,340,248,375,180,375,chiến
258,340,308,340,308,375,258,375,trung
318,340,386,340,386,375,318,375,Nguyên
396,340,441,340,441,375,396,375,các
180,380,233,380,233,415,180,415,tin
243,380,309,380,309,415,243,415,nguyên
319,380,382,380,382,415,319,415,tìm
392,380,439,380,439,415,392,415,cũng
180,420,249,420,249,455,180,455,CỦA
259,420,334,420,334,448,259,448,chính
344,420,373,420,373,455,344,455,3
383,420,439,420,439,455,383,455,như
