180,180,235,180,235,215,180,215,biển
245,180,320,180,320,207,245,207,HĐXX
330,180,405,180,405,210,330,210,châm
415,180,480,180,480,215,415,215,thủ
180,220,246,220,246,254,180,254,tiêm
256,220,313,220,313,255,256,255,Cầu
323,220,374,220,374,255,323,255,soát
384,220,455,220,455,255,384,255,mất
180,260,255,260,255,284,180,284,em
265,260,323,260,323,295,265,295,nơi
333,260,379,260,379,295,333,295,chị
389,260,436,260,436,295,389,295,viện
180,300,224,300,224,335,180,335,kiệt
234,300,281,300,281,335,234,335,sĩ
291,300,351,300,351,335,291,335,thiết
361,300,433,300,433,335,361,335,Quan
180,340,255,340,255,369,180,369,Nam
265,340,320,340,320,375,265,375,trọng
330,340,377,340,377,375,330,375,nếu
387,340,414,340,414,375,387,375,sử
424,340,469,340,469,375,424,375,vô
180,380,255,380,255,405,180,405,doanh
265,380,319,380,319,415,265,415,với
329,380,404,380,404,406,329,406,con
180,420,255,420,255,442,180,442,khách
265,420,309,420,309,455,265,455,vụ
319,420,375,420,375,455,319,455,nghĩa
385,420,454,420,454,455,385,455,nhanh
