180,180,219,180,219,215,180,215,bây
229,180,299,180,299,215,229,215,Văn
309,180,372,180,372,215,309,215,trăm
382,180,420,180,420,215,382,215,một
430,180,471,180,471,215,430,215,trong
180,220,228,220,228,255,180,255,công
238,220,278,220,278,255,238,255,phải
288,220,352,220,352,255,288,255,cho
362,220,410,220,410,255,362,255,có
420,220,471,220,471,255,420,255,tầng
180,260,255,260,255,291,180,291,thành
265,260,299,260,299,295,265,295,cẩn
309,260,325,260,325,295,309,295,1
335,260,386,260,386,295,335,295,Nhật
396,260,449,260,449,295,396,295,chúng
180,300,220,300,220,335,180,335,xây
230,300,276,300,276,335,230,335,ra
286,300,331,300,331,335,286,335,quản
341,300,408,300,408,335,341,335,của
418,300,477,300,477,335,418,335,quan
180,340,229,340,229,375,180,375,hồi
239,340,275,340,275,375,239,375,Không
285,340,360,340,360,373,285,373,nơi
370,340,396,340,396,375,370,375,ty
406,340,438,340,438,375,406,375,tử
180,380,216,380,216,415,180,415,tặng
226,380,250,380,250,415,226,415,vị
260,380,335,380,335,414,260,414,Sau
345,380,385,380,385,415,345,415,dựng
395,380,461,380,461,415,395,415,trên
