180,180,243,180,243,215,180,215,tế
253,180,328,180,328,207,253,207,thành
338,180,371,180,371,215,338,215,là
381,180,437,180,437,215,381,215,một
180,220,255,220,255,244,180,244,em
265,220,297,220,297,255,265,255,ông
307,220,339,220,339,255,307,255,lần
349,220,404,220,404,255,349,255,và
414,220,477,220,477,255,414,255,và
180,260,245,260,245,295,180,295,vì
255,260,316,260,316,295,255,295,chúng
326,260,375,260,375,295,326,295,pháp
385,260,450,260,450,295,385,295,mét
180,300,250,300,250,335,180,335,khám
260,300,304,300,304,335,260,335,Nai
314,300,383,300,383,335,314,335,khách
393,300,431,300,431,335,393,335,xây
180,340,236,340,236,375,180,375,tạm
246,340,315,340,315,375,246,375,thảo
325,340,395,340,395,375,325,375,nhiên
405,340,469,340,469,375,405,375,hoàn
180,380,247,380,247,415,180,415,quan
257,380,306,380,306,415,257,415,của
316,380,386,380,386,415,316,415,mũi
396,380,414,380,414,415,396,415,ấy
424,380,477,380,477,415,424,415,hai
180,420,245,420,245,455,180,455,trên
255,420,328,420,328,455,255,455,khí
338,420,365,420,365,455,338,455,giờ
375,420,420,420,420,455,375,455,về
