180,180,255,180,255,205,180,205,khó
265,180,317,180,317,215,265,215,ra
327,180,365,180,365,215,327,215,động
375,180,420,180,420,215,375,215,sản
430,180,473,180,473,215,430,215,thẩm
180,220,216,220,216,255,180,255,này
226,220,278,220,278,255,226,255,dâm
288,220,331,220,331,255,288,255,11
341,220,394,220,394,255,341,255,như
404,220,440,220,440,255,404,255,thị
180,260,213,260,213,295,180,295,qui
223,260,280,260,280,295,223,295,hạnh
290,260,350,260,350,295,290,295,ưu
360,260,400,260,400,295,360,295,điều
410,260,474,260,474,295,410,295,đang
180,300,245,300,245,335,180,335,làm
255,300,303,300,303,335,255,335,rừng
313,300,387,300,387,335,313,335,huấn
397,300,434,300,434,335,397,335,bản
180,340,233,340,233,375,180,375,là
243,340,268,340,268,375,243,375,3
278,340,341,340,341,375,278,375,1
351,340,399,340,399,375,351,375,năng
409,340,475,340,475,375,409,375,sinh
180,380,234,380,234,415,180,415,ban
244,380,297,380,297,415,244,415,ngay
307,380,379,380,379,415,307,415,Trước
389,380,444,380,444,415,389,415,của
180,420,247,420,247,455,180,455,nhiều
257,420,325,420,325,455,257,455,cách
