180,180,209,180,209,215,180,215,xô
219,180,276,180,276,215,219,215,160
286,180,327,180,327,215,286,215,lên
337,180,387,180,387,215,337,215,trả
397,180,442,180,442,215,397,215,hoạt
180,220,225,220,225,255,180,255,luật
235,220,278,220,278,255,235,255,câu
288,220,339,220,339,255,288,255,sản
349,220,393,220,393,255,349,255,những
403,220,461,220,461,255,403,255,hóa
180,260,211,260,211,295,180,295,ông
221,260,287,260,287,295,221,295,vĩnh
297,260,353,260,353,295,297,295,m
363,260,410,260,410,295,363,295,ra
180,300,244,300,244,335,180,335,một
254,300,291,300,291,335,254,335,về
301,300,342,300,342,335,301,335,chủ
352,300,392,300,392,335,352,335,phát
402,300,452,300,452,335,402,335,cũ
180,340,224,340,224,375,180,375,biển
234,340,274,340,274,375,234,375,Hồ
284,340,333,340,333,375,284,375,Hay
343,340,384,340,384,375,343,375,hạ
394,340,435,340,435,375,394,375,lý
445,340,469,340,469,375,445,375,P
180,380,217,380,217,415,180,415,kê
227,380,275,380,275,415,227,415,xuồng
285,380,310,380,310,415,285,415,độ
320,380,385,380,385,415,320,415,HIV
395,380,435,380,435,415,395,415,do
