409,694,579,694,579,838,409,838,Con
610,696,780,696,780,894,610,894,gai
797,735,900,735,900,858,797,858,oi
1005,699,1198,699,1198,888,1005,888,Sap
1212,705,1356,705,1356,861,1212,861,thi
290,958,451,958,451,1120,290,1120,hoc
334,830,479,830,479,955,334,955,Roi
476,830,632,830,632,1019,476,1019,day
629,997,772,997,772,1117,629,1117,thi
655,880,741,880,741,972,655,972,co
785,875,997,875,997,1050,785,1050,gang
1031,883,1284,883,1284,1022,1031,1022,cham
473,989,641,989,641,1109,473,1109,de
788,1031,939,1031,939,1156,788,1156,dai
958,1031,1139,1031,1139,1203,958,1203,hoc
1156,1022,1292,1022,1292,1181,1156,1181,tot
279,1111,448,1111,448,1234,279,1234,nhe
574,1161,733,1161,733,1326,574,1326,yeu
766,1192,950,1192,950,1356,766,1356,yeu
387,1312,565,1312,565,1443,387,1443,co
568,1359,699,1359,699,1493,568,1493,len
396,1682,616,1682,616,1805,396,1805,Thu 7
418,1607,599,1607,599,1730,418,1730,Thu 6
418,1529,599,1529,599,1649,418,1649,Thu 5
649,1771,799,1771,799,1863,649,1863,Van
668,1702,799,1702,799,1788,668,1788,Toan
646,1613,766,1613,766,1716,646,1716,Dia
827,1746,905,1746,905,1802,827,1802,con
830,1643,964,1643,964,1752,830,1752,hoa
858,1827,925,1827,925,1883,858,1883,con
927,1752,1044,1752,1044,1844,927,1844,con
1019,1693,1083,1693,1083,1763,1019,1763,tD
975,1861,1125,1861,1125,1950,975,1950,con
1067,1794,1153,1794,1153,1911,1067,1911,con
1122,1730,1264,1730,1264,1835,1122,1835,anh
1206,1847,1320,1847,1320,1939,1206,1939,con
1237,1654,1351,1654,1351,1769,1237,1769,Dia
