180,180,255,180,255,213,180,213,thân
265,180,305,180,305,215,265,215,góc
315,180,364,180,364,215,315,215,lưỡi
374,180,416,180,416,215,374,215,định
426,180,440,180,440,215,426,215,1
180,220,227,220,227,255,180,255,một
237,220,281,220,281,255,237,255,được
291,220,338,220,338,255,291,255,Hải
348,220,393,220,393,255,348,255,quả
403,220,432,220,432,255,403,255,vắt
180,260,221,260,221,295,180,295,nói
231,260,262,260,262,295,231,295,chị
272,260,347,260,347,293,272,293,cầu
357,260,432,260,432,288,357,288,2004
180,300,229,300,229,335,180,335,việc
239,300,314,300,314,330,239,330,2004
324,300,377,300,377,335,324,335,chậm
387,300,438,300,438,335,387,335,mà
180,340,229,340,229,375,180,375,Chuyện
239,340,301,340,301,375,239,375,vào
311,340,344,340,344,375,311,375,số
354,340,393,340,393,375,354,375,tục
403,340,447,340,447,375,403,375,tạo
180,380,228,380,228,415,180,415,Số
238,380,276,380,276,415,238,415,phận
286,380,355,380,355,415,286,415,cáo
365,380,411,380,411,415,365,415,tải
421,380,459,380,459,415,421,415,đó
180,420,228,420,228,455,180,455,Diên
238,420,295,420,295,455,238,455,khai
