180,180,218,180,218,215,180,215,bằng
228,180,287,180,287,215,228,215,cứu
297,180,329,180,329,215,297,215,cơ
339,180,383,180,383,215,339,215,cứu
393,180,450,180,450,215,393,215,cuốn
180,220,227,220,227,255,180,255,một
237,220,284,220,284,255,237,255,gia
294,220,365,220,365,255,294,255,đất
375,220,399,220,399,255,375,255,việc
409,220,464,220,464,255,409,255,đều
180,260,231,260,231,295,180,295,chăn
241,260,272,260,272,295,241,295,3
282,260,324,260,324,295,282,295,người
334,260,378,260,378,295,334,295,bố
388,260,425,260,425,295,388,295,bạn
180,300,242,300,242,335,180,335,năm
252,300,295,300,295,335,252,335,công
305,300,368,300,368,335,305,335,bảo
378,300,415,300,415,335,378,335,phòng
180,340,240,340,240,375,180,375,thuận
250,340,325,340,325,371,250,371,những
335,340,379,340,379,375,335,375,kiếm
389,340,432,340,432,375,389,375,chi
180,380,251,380,251,415,180,415,thiết
261,380,317,380,317,415,261,415,tôi
327,380,385,380,385,415,327,415,mỗi
395,380,459,380,459,415,395,415,ĐDV
180,420,219,420,219,455,180,455,mệt
229,420,298,420,298,455,229,455,Văn
308,420,350,420,350,455,308,455,vùng
