180,180,221,180,221,215,180,215,thật
231,180,274,180,274,215,231,215,đã
284,180,315,180,315,215,284,215,phó
325,180,376,180,376,215,325,215,tình
386,180,443,180,443,215,386,215,bao
180,220,225,220,225,255,180,255,Thị
235,220,282,220,282,255,235,255,Kim
292,220,354,220,354,255,292,255,còn
364,220,428,220,428,255,364,255,những
180,260,255,260,255,294,180,294,Phần
265,260,311,260,311,295,265,295,tôi
321,260,355,260,355,295,321,295,hiện
365,260,396,260,396,295,365,295,đổ
406,260,447,260,447,295,406,295,quyền
180,300,209,300,209,335,180,335,có
219,300,282,300,282,335,219,335,Nhặt
292,300,348,300,348,335,292,335,khu
358,300,421,300,421,335,358,335,trách
180,340,242,340,242,375,180,375,tấn
252,340,321,340,321,375,252,375,một
331,340,377,340,377,375,331,375,đối
387,340,414,340,414,375,387,375,ổn
424,340,477,340,477,375,424,375,Ia
180,380,244,380,244,415,180,415,khoản
254,380,316,380,316,415,254,415,bán
326,380,365,380,365,415,326,415,huyết
375,380,426,380,426,415,375,415,và
180,420,230,420,230,455,180,455,ra
240,420,285,420,285,455,240,455,cũng
295,420,338,420,338,455,295,455,với
