197,195,264,195,264,246,197,246,Em
276,186,318,186,318,234,276,234,di
324,180,377,180,377,240,324,240,goi
384,156,456,156,456,224,384,224,dau
390,246,464,246,464,293,390,293,chen
458,198,476,198,476,221,458,221,-phay-
235,420,296,420,296,455,235,455,nha
229,373,287,373,287,408,229,408,com
228,315,274,315,274,360,228,360,quet
217,262,278,262,278,300,217,300,anh
285,257,327,257,327,301,285,301,ve
328,251,377,251,377,298,328,298,rua
382,478,428,478,428,517,382,517,Mai
377,422,427,422,427,459,377,459,san
422,372,456,372,456,415,422,415,tu
450,316,491,316,491,357,450,357,an
464,280,479,280,479,300,464,300,-phay-
298,423,321,423,321,456,298,456,-
294,370,369,370,369,409,294,409,chien
283,324,332,324,332,359,283,359,nha
336,348,352,348,352,360,336,360,-phay-
365,311,440,311,440,357,365,357,muon
375,370,420,370,420,408,375,408,thi
468,370,549,370,549,411,468,411,chien
318,428,366,428,366,456,318,456,com
433,428,505,428,505,476,433,476,trong
501,422,548,422,548,467,501,467,noi
548,425,573,425,573,476,548,476,-
434,488,461,488,461,521,434,521,iu
282,544,307,544,307,581,282,581,Ps
282,625,298,625,298,650,282,650,-
294,630,333,630,333,663,294,663,thit
319,591,378,591,378,625,319,625,chao
329,549,381,549,381,584,329,584,Cho
342,632,373,632,373,662,342,662,tu
370,638,420,638,420,674,370,674,lanh
386,602,434,602,434,641,386,641,tron
393,560,410,560,410,587,393,587,3
415,554,472,554,472,594,415,594,dua
427,676,476,676,476,707,427,707,noi
441,657,492,657,492,688,441,688,chao
442,607,491,607,491,650,442,650,thit
481,568,518,568,518,605,481,605,an
478,688,501,688,501,724,478,724,-
499,666,542,666,542,719,499,719,trong
499,616,557,616,557,663,499,663,bam
