39,59,131,59,131,120,39,120,NHAY
139,60,208,60,208,117,139,117,VIEC
38,148,109,148,109,197,38,197,Cuoc
116,144,169,144,169,192,116,192,doi
182,142,252,142,252,193,182,193,lam
260,144,335,144,335,204,260,204,cong
351,147,389,147,389,208,351,208,ty
406,132,473,132,473,193,406,193,phai
495,130,558,130,558,182,495,182,trai
568,204,639,204,639,270,568,270,rang
568,150,643,150,643,198,568,198,qua
38,266,59,266,59,282,38,282,-
35,214,89,214,89,250,35,250,vai
59,261,89,261,89,310,59,310,O
97,268,158,268,158,313,97,313,dau
95,213,143,213,143,253,95,253,ba
161,200,221,200,221,252,161,252,lan
238,209,326,209,326,263,238,263,nhay
342,211,397,211,397,252,342,252,viec
409,195,457,195,457,253,409,253,de
473,192,551,192,551,261,473,261,hieu
575,270,644,270,644,315,575,315,dau
643,221,657,221,657,248,643,248,-
177,272,254,272,254,331,177,331,cung
280,329,340,329,340,384,280,384,luc
274,276,321,276,321,324,274,324,cuc
336,271,403,271,403,309,336,309,nhu
417,272,507,272,507,318,417,318,nhau
511,297,530,297,530,320,511,320,-phay-
536,263,561,263,561,315,536,315,o
44,384,93,384,93,420,44,420,cai
43,329,116,329,116,384,43,384,cung
134,326,200,326,200,385,134,385,day
209,325,254,325,254,386,209,386,ap
331,385,406,385,406,437,331,437,kiem
356,338,397,338,397,375,356,375,va
411,338,470,338,470,382,411,382,met
491,336,562,336,562,382,491,382,moi
579,336,617,336,617,375,579,375,ca
114,443,161,443,161,500,114,500,gio
106,385,158,385,158,446,106,446,gia
175,446,216,446,216,484,175,484,la
175,391,236,391,236,429,175,429,cua
228,445,258,445,258,484,228,484,re
250,398,309,398,309,441,250,441,viec
431,391,502,391,502,442,431,442,tien
522,403,607,403,607,442,522,442,chua
46,440,105,440,105,484,46,484,bao
274,450,313,450,313,492,274,492,ca
319,447,340,447,340,481,319,481,-
18,518,37,518,37,540,18,540,-
138,523,193,523,193,571,138,571,viec
180,566,237,566,237,623,180,623,het
182,522,203,522,203,541,182,541,-
226,202,242,202,242,228,226,228,-
393,206,407,206,407,222,393,222,-
49,579,71,579,71,600,49,600,-
470,580,539,580,539,634,470,634,VIEC
545,586,561,586,561,618,545,618,-
43,520,132,520,132,578,43,578,Nhay
204,525,254,525,254,561,204,561,vai
268,516,336,516,336,568,268,568,lan
346,516,395,516,395,561,346,561,de
400,523,491,523,491,577,400,577,nhan
500,534,539,534,539,562,500,562,ra
539,540,563,540,563,563,539,563,-
78,573,164,573,164,623,78,623,Muon
246,591,301,591,301,627,246,627,cuc
313,584,376,584,376,624,313,624,thi
379,575,467,575,467,628,379,628,NGHI
432,655,501,655,501,685,432,685,YAN
615,357,632,357,632,376,615,376,-phay-
