180,180,255,180,255,214,180,214,mà
265,180,340,180,340,209,265,209,cao
350,180,406,180,406,215,350,215,của
416,180,477,180,477,215,416,215,đêm
180,220,227,220,227,255,180,255,khó
237,220,306,220,306,255,237,255,phản
316,220,379,220,379,255,316,255,người
389,220,440,220,440,255,389,255,tra
180,260,240,260,240,295,180,295,sâu
250,260,291,260,291,295,250,295,giao
301,260,359,260,359,295,301,295,điều
369,260,423,260,423,295,369,295,Thường
180,300,236,300,236,335,180,335,Có
246,300,305,300,305,335,246,335,cuộc
315,300,376,300,376,335,315,335,sang
386,300,445,300,445,335,386,335,vài
180,340,218,340,218,375,180,375,công
228,340,271,340,271,375,228,375,vào
281,340,349,340,349,375,281,375,danh
359,340,410,340,410,375,359,375,lương
180,380,244,380,244,415,180,415,vào
254,380,316,380,316,415,254,415,dưới
326,380,373,380,373,415,326,415,đạo
383,380,427,380,427,415,383,415,Tây
437,380,478,380,478,415,437,415,khi
180,420,228,420,228,455,180,455,cũng
238,420,272,420,272,455,238,455,phát
282,420,330,420,330,455,282,455,hành
340,420,374,420,374,455,340,455,góc
384,420,419,420,419,455,384,455,đầy
