180,180,255,180,255,212,180,212,trên
265,180,316,180,316,215,265,215,tăng
326,180,364,180,364,215,326,215,tỏ
374,180,411,180,411,215,374,215,có
180,220,242,220,242,255,180,255,khách
252,220,327,220,327,250,252,250,Theo
337,220,394,220,394,255,337,255,ta
404,220,446,220,446,255,404,255,bản
180,260,255,260,255,292,180,292,cho
265,260,320,260,320,295,265,295,Một
330,260,384,260,384,295,330,295,một
394,260,421,260,421,295,394,295,ty
180,300,249,300,249,335,180,335,vào
259,300,334,300,334,329,259,329,hành
344,300,394,300,394,335,344,335,Viết
404,300,450,300,450,335,404,335,của
180,340,230,340,230,375,180,375,những
240,340,278,340,278,375,240,375,mờ
288,340,362,340,362,375,288,375,tin
372,340,399,340,399,375,372,375,tử
409,340,454,340,454,375,409,375,tuổi
180,380,232,380,232,415,180,415,rất
242,380,267,380,267,415,242,415,tiếp
277,380,344,380,344,415,277,415,sang
354,380,380,380,380,415,354,415,Kỳ
390,380,465,380,465,406,390,406,Triển
180,420,231,420,231,455,180,455,nhỏ
241,420,297,420,297,455,241,455,tại
307,420,355,420,355,455,307,455,với
365,420,415,420,415,455,365,455,đứa
