180,180,255,180,255,211,180,211,thon
265,180,323,180,323,215,265,215,chúng
333,180,398,180,398,215,333,215,chưa
408,180,441,180,441,215,408,215,số
180,220,226,220,226,255,180,255,nằm
236,220,284,220,284,255,236,255,tế
294,220,357,220,357,255,294,255,anh
367,220,424,220,424,255,367,255,nước
434,220,473,220,473,255,434,255,cho
180,260,221,260,221,295,180,295,chồng
231,260,287,260,287,295,231,295,túi
297,260,325,260,325,295,297,295,bộ
335,260,400,260,400,295,335,295,nhà
410,260,460,260,460,295,410,295,10
180,300,222,300,222,335,180,335,phát
232,300,296,300,296,335,232,335,nghiệp
306,300,347,300,347,335,306,335,12
357,300,418,300,418,335,357,335,Gia
180,340,250,340,250,375,180,375,A5
260,340,319,340,319,375,260,375,được
329,340,360,340,360,375,329,375,kỹ
370,340,392,340,392,375,370,375,có
402,340,460,340,460,375,402,375,được
180,380,225,380,225,415,180,415,được
235,380,310,380,310,410,235,410,món
320,380,356,380,356,415,320,415,xử
366,380,416,380,416,415,366,415,vào
180,420,241,420,241,455,180,455,cho
251,420,293,420,293,455,251,455,sinh
303,420,361,420,361,455,303,455,anh
