180,180,229,180,229,215,180,215,thiết
239,180,300,180,300,215,239,215,trạm
310,180,340,180,340,215,310,215,rừng
350,180,379,180,379,215,350,215,có
389,180,422,180,422,215,389,215,cả
180,220,249,220,249,255,180,255,cần
259,220,334,220,334,245,259,245,mưa
344,220,385,220,385,255,344,255,tiền
395,220,470,220,470,252,395,252,Giao
180,260,234,260,234,295,180,295,và
244,260,270,260,270,295,244,295,đi
280,260,333,260,333,295,280,295,chào
343,260,373,260,373,295,343,295,tỏ
383,260,454,260,454,295,383,295,chung
180,300,222,300,222,335,180,335,hẹn
232,300,269,300,269,335,232,335,đây
279,300,321,300,321,335,279,335,có
331,300,403,300,403,335,331,335,nhân
413,300,476,300,476,335,413,335,trạm
180,340,218,340,218,375,180,375,ăn
228,340,264,340,264,375,228,375,năng
274,340,317,340,317,375,274,375,truyền
327,340,387,340,387,375,327,375,như
397,340,468,340,468,375,397,375,thương
180,380,220,380,220,415,180,415,mặc
230,380,275,380,275,415,230,415,thông
285,380,358,380,358,415,285,415,Trường
368,380,413,380,413,415,368,415,không
423,380,478,380,478,415,423,415,Đơn
180,420,216,420,216,455,180,455,mấy
