180,180,223,180,223,215,180,215,lại
233,180,260,180,260,215,233,215,đ
270,180,317,180,317,215,270,215,cũng
327,180,402,180,402,206,327,206,xuân
412,180,447,180,447,215,412,215,phải
180,220,252,220,252,255,180,255,sản
262,220,331,220,331,255,262,255,đến
341,220,387,220,387,255,341,255,được
397,220,452,220,452,255,397,255,trái
180,260,220,260,220,295,180,295,có
230,260,288,260,288,295,230,295,hỏa
298,260,354,260,354,295,298,295,Viện
364,260,394,260,394,295,364,295,nó
404,260,435,260,435,295,404,295,sẽ
180,300,225,300,225,335,180,335,khẳng
235,300,285,300,285,335,235,335,là
295,300,345,300,345,335,295,335,Kiên
355,300,410,300,410,335,355,335,trưởng
180,340,245,340,245,375,180,375,khác
255,340,322,340,322,375,255,375,thất
332,340,381,340,381,375,332,375,việc
391,340,446,340,446,375,391,375,đề
180,380,245,380,245,415,180,415,đánh
255,380,305,380,305,415,255,415,ngược
315,380,349,380,349,415,315,415,giá
359,380,413,380,413,415,359,415,đường
180,420,242,420,242,455,180,455,trình
252,420,305,420,305,455,252,455,với
315,420,379,420,379,455,315,455,trên
389,420,429,420,429,455,389,455,nghị
