180,180,255,180,255,202,180,202,CMND
265,180,332,180,332,215,265,215,Nhưng
342,180,375,180,375,215,342,215,Bờ
385,180,426,180,426,215,385,215,tượng
436,180,462,180,462,215,436,215,đây
180,220,248,220,248,255,180,255,sách
258,220,303,220,303,255,258,255,tịch
313,220,385,220,385,255,313,255,lịch
395,220,436,220,436,255,395,255,thống
180,260,230,260,230,295,180,295,làm
240,260,292,260,292,295,240,295,chuyện
302,260,346,260,346,295,302,295,hòm
356,260,383,260,383,295,356,295,lớn
393,260,468,260,468,290,393,290,thiếu
180,300,232,300,232,335,180,335,Người
242,300,285,300,285,335,242,335,này
295,300,370,300,370,333,295,333,nhau
380,300,432,300,432,335,380,335,trực
180,340,227,340,227,375,180,375,quà
237,340,271,340,271,375,237,375,cái
281,340,332,340,332,375,281,375,còn
342,340,396,340,396,375,342,375,đưa
406,340,441,340,441,375,406,375,với
180,380,236,380,236,415,180,415,bệnh
246,380,275,380,275,415,246,415,long
285,380,312,380,312,415,285,415,độ
322,380,386,380,386,415,322,415,trung
396,380,455,380,455,415,396,415,tế
180,420,214,420,214,455,180,455,xứ
224,420,252,420,252,455,224,455,và
