180,180,211,180,211,215,180,215,Sáng
221,180,259,180,259,215,221,215,Ai
269,180,282,180,282,215,269,215,ở
292,180,343,180,343,215,292,215,đá
353,180,410,180,410,215,353,215,sinh
420,180,462,180,462,215,420,215,ngày
180,220,212,220,212,255,180,255,tại
222,220,272,220,272,255,222,255,dưới
282,220,342,220,342,255,282,255,Quyền
352,220,399,220,399,255,352,255,tương
409,220,452,220,452,255,409,255,tôi
180,260,210,260,210,295,180,295,bộ
220,260,276,260,276,295,220,295,xe
286,260,324,260,324,295,286,295,tổ
334,260,379,260,379,295,334,295,đủ
389,260,464,260,464,288,389,288,600
180,300,241,300,241,335,180,335,hút
251,300,326,300,326,333,251,333,Nước
336,300,380,300,380,335,336,335,Cũng
390,300,465,300,465,333,390,333,chiếc
180,340,255,340,255,370,180,370,QUÁT
265,340,332,340,332,375,265,375,nước
342,340,413,340,413,375,342,375,thực
180,380,255,380,255,414,180,414,chưa
265,380,332,380,332,415,265,415,xét
342,380,388,380,388,415,342,415,mỗi
398,380,444,380,444,415,398,415,vẫn
180,420,254,420,254,455,180,455,mơ
264,420,326,420,326,455,264,455,giao
336,420,411,420,411,454,336,454,khâu
