180,180,203,180,203,215,180,215,có
213,180,263,180,263,215,213,215,đó
273,180,327,180,327,215,273,215,Trong
337,180,365,180,365,215,337,215,cấp
375,180,411,180,411,215,375,215,nhưng
180,220,241,220,241,255,180,255,cứu
251,220,305,220,305,255,251,255,đuổi
315,220,390,220,390,251,315,251,theo
400,220,462,220,462,255,400,255,577
180,260,232,260,232,295,180,295,ngọt
242,260,288,260,288,295,242,295,rộng
298,260,352,260,352,295,298,295,nhất
362,260,437,260,437,290,362,290,viết
180,300,230,300,230,335,180,335,Sơn
240,300,281,300,281,335,240,335,Bằng
291,300,320,300,320,335,291,335,phố
330,300,365,300,365,335,330,335,báo
375,300,405,300,405,335,375,335,họ
415,300,464,300,464,335,415,335,đi
180,340,222,340,222,375,180,375,bắt
232,340,281,340,281,375,232,375,Thế
291,340,339,340,339,375,291,375,trại
349,340,424,340,424,365,349,365,2000
180,380,235,380,235,415,180,415,sách
245,380,277,380,277,415,245,415,số
287,380,341,380,341,415,287,415,Đức
351,380,426,380,426,411,351,411,bút
180,420,234,420,234,455,180,455,thiết
244,420,305,420,305,455,244,455,lượt
315,420,363,420,363,455,315,455,suy
