180,180,242,180,242,215,180,215,đến
252,180,293,180,293,215,252,215,25
303,180,347,180,347,215,303,215,tục
357,180,391,180,391,215,357,215,cơ
401,180,435,180,435,215,401,215,hạ
180,220,238,220,238,255,180,255,tài
248,220,271,220,271,255,248,255,ống
281,220,356,220,356,251,281,251,chào
366,220,387,220,387,255,366,255,bị
397,220,436,220,436,255,397,255,băn
180,260,246,260,246,294,180,294,sách
256,260,312,260,312,295,256,295,chủ
322,260,397,260,397,291,322,291,nhiệm
407,260,417,260,417,295,407,295,1
180,300,255,300,255,329,180,329,theo
265,300,310,300,310,335,265,335,vừa
320,300,356,300,356,335,320,335,lý
366,300,428,300,428,335,366,335,nghiệp
438,300,480,300,480,335,438,335,hậu
180,340,239,340,239,375,180,375,đã
249,340,299,340,299,375,249,375,10
309,340,371,340,371,375,309,375,Ba
381,340,451,340,451,375,381,375,chiếc
180,380,217,380,217,415,180,415,nổ
227,380,277,380,277,415,227,415,buồn
287,380,305,380,305,415,287,415,3
315,380,390,380,390,412,315,412,Nhưng
400,380,445,380,445,415,400,415,Trung
180,420,219,420,219,455,180,455,là
229,420,268,420,268,455,229,455,tốt
