0,1
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_2_2_17.png,nghĩ
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_1_2_8.png,Dương
/kaggle/working/bolded_images1/20160512_0131_25311_tg_0_6_13.png,là
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_4_4_16.png,4
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_0_3_15.png,tấm
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_0_5_9.png,ý
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_1_2_12.png,nhìn
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_7_5_13.png,trước
/kaggle/working/bolded_images1/20140603_0035_KQBDVN_tg_2_2_5.png,nghiệp
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_3_4_3.png,cũng
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_4_0_9.png,bệnh
/kaggle/working/bolded_images1/20150326_0005_25475_tg_1_6_15.png,000
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_3_0_11.png,các
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_1_3_17.png,con
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_1_4_7.png,Anh
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_0_0_0.png,Ngày
/kaggle/working/bolded_images1/20140603_0043_KQBDVN_tg_2_2_2.png,sự
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_4_6_1.png,quyết
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_3_3_2.png,vốn
/kaggle/working/bolded_images1/20140920_0035_4784_3_tg_0_0_14.png,trưởng
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_1_2_16.png,giới
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_0_6_0.png,trí
/kaggle/working/bolded_images1/20151113_0051_25463_tg_1_3_21.png,vào
/kaggle/working/bolded_images1/20160514_0138_25272_tg_0_4_14.png,và
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_2_0_12.png,lý
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_3_1_10.png,bảo
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_0_2_18.png,khắc
/kaggle/working/bolded_images1/20160518_0158_25288_tg_0_7_12.png,bệnh
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_1_0_0.png,Chủ
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_2_1_7.png,trại
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_4_1_13.png,hành
/kaggle/working/bolded_images1/20160525_0170_25463_tg_0_4_10.png,ban
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_2_3_13.png,nên
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_3_6_6.png,ngày
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_2_4_13.png,cái
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_5_4_13.png,thứ
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_4_3_2.png,bằng
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_4_3_2.png,Triển
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_3_4_9.png,NV2
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_0_4_15.png,vô
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_0_3_21.png,động
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_3_0_7.png,Sở
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_2_2_6.png,giật
/kaggle/working/bolded_images1/20140603_0043_BCCTC_tg_3_3_19.png,trì
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_5_2_10.png,kẹt
/kaggle/working/bolded_images1/20160419_0095_25302_tg_0_4_5.png,kinh
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_4_6_10.png,Công
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_3_5_6.png,với
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_4_3_7.png,là
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_0_0_12.png,ruổi
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_2_6_4.png,mơ
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_1_2_20.png,được
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_2_4_7.png,phải
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_0_3_3.png,nghe
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_1_3_16.png,Lộc
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_3_0_4.png,một
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_1_1_22.png,đỏ
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_3_3_19.png,Toàn
/kaggle/working/bolded_images1/20160510_0148_25472_tg_0_2_11.png,ngoài
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_1_5_7.png,phúc
/kaggle/working/bolded_images1/20150504_0017_25344_tg_0_0_3.png,mô
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_2_3_10.png,đồng
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_2_4_16.png,đổi
/kaggle/working/bolded_images1/20140603_0041_KQBDVN_tg_1_5_2.png,hậu
/kaggle/working/bolded_images1/20160510_0148_25472_tg_1_1_16.png,tự
/kaggle/working/bolded_images1/20140603_0033_KQBDVN_tg_0_5_17.png,địa
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_1_2_17.png,HCM
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_3_5_9.png,mình
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_3_4_14.png,được
/kaggle/working/bolded_images1/20140603_0018_KQBDVN_tg_1_3_14.png,thuận
/kaggle/working/bolded_images1/20150323_0043_25288_tg_0_0_10.png,trình
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_4_1_20.png,lại
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_0_2_16.png,đó
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_2_4_10.png,hai
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_0_0_9.png,chị
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_4_1_9.png,trời
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_5_4_10.png,từ
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_2_1_13.png,Nhưng
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_0_4_17.png,hết
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_2_1_16.png,xe
/kaggle/working/bolded_images1/20151114_0054_25472_tg_3_1_15.png,được
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_4_1_10.png,tuổi
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_3_0_1.png,công
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_1_0_11.png,đâu
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_0_0_14.png,ra
/kaggle/working/bolded_images1/20160510_0148_25472_tg_2_4_0.png,cách
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_0_0_6.png,sinh
/kaggle/working/bolded_images1/20160123_0079_25344_tg_1_7_4.png,tuyến
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_2_1_7.png,đã
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_0_1_5.png,gia
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_0_4_9.png,ngăm
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_0_5_2.png,vùng
/kaggle/working/bolded_images1/20160511_0126_25288_tg_0_5_14.png,giá
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_2_2_20.png,160
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_2_3_6.png,hệ
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_0_3_0.png,bờ
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_4_6_1.png,đôi
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_1_4_1.png,ngày
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_1_4_3.png,thời
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_0_6_0.png,nhân
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_1_3_2.png,hộ
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_6_4_0.png,trị
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_0_2_18.png,Hay
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_4_1_7.png,khác
/kaggle/working/bolded_images1/20150324_0016_25288_tg_0_1_19.png,tôi
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_4_0_18.png,hệ
/kaggle/working/bolded_images1/20151126_0055_25480_tg_1_1_11.png,Sở
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_2_3_11.png,đảm
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_5_4_4.png,và
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_4_5_15.png,Liêm
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_3_2_8.png,tuổi
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_0_1_8.png,thỏa
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_2_3_2.png,thứ
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_2_4_7.png,ngày
/kaggle/working/bolded_images1/20160425_0103_25460_tg_4_6_7.png,thay
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_1_0_10.png,cổ
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_5_2_3.png,Tại
/kaggle/working/bolded_images1/20150326_0043_25435_tg_1_2_9.png,cho
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_0_1_15.png,nhóm
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_3_3_17.png,tôi
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_3_5_13.png,của
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_3_4_17.png,bao
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_1_3_20.png,Hùng
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_6_4_15.png,đổi
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_2_0_10.png,lần
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_2_3_8.png,qui
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_2_1_13.png,làm
/kaggle/working/bolded_images1/20140603_0023_KQBDVN_tg_1_3_14.png,quốc
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_2_0_2.png,thêm
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_3_0_18.png,Bộ
/kaggle/working/bolded_images1/20140603_0003_KQBDVN_tg_0_4_11.png,là
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_1_0_18.png,ở
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_3_2_7.png,tìm
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_0_3_3.png,tôi
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_2_0_8.png,nhà
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_4_3_21.png,bình
/kaggle/working/bolded_images1/20150504_0017_25344_tg_1_4_15.png,tầng
/kaggle/working/bolded_images1/20160426_0105_25480_tg_0_0_13.png,quan
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_2_0_2.png,tôi
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_4_0_1.png,giở
/kaggle/working/bolded_images1/20160425_0103_25460_tg_0_3_3.png,cả
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_0_2_0.png,những
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_1_2_10.png,dữ
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_0_2_22.png,đêm
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_2_5_12.png,chóng
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_4_2_11.png,xe
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_0_7_0.png,thi
/kaggle/working/bolded_images1/20150326_0043_25435_tg_0_2_2.png,Thiện
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_3_3_7.png,là
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_1_3_8.png,người
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_1_1_12.png,hơi
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_4_1_15.png,vận
/kaggle/working/bolded_images1/20151113_0051_25463_tg_0_1_18.png,lâm
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_1_3_11.png,chuông
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_3_2_6.png,đem
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_2_2_17.png,tự
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_3_3_3.png,ban
/kaggle/working/bolded_images1/20140920_0035_4784_3_tg_0_1_12.png,phép
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_2_6_0.png,việc
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_3_2_4.png,tôi
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_4_1_5.png,Rừng
/kaggle/working/bolded_images1/20160419_0097_25344_tg_1_3_0.png,nghèo
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_4_5_6.png,người
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_1_0_6.png,con
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_2_0_1.png,hai
