0,1
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_2_6_9.png,bằng
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_3_3_16.png,tìm
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_3_1_0.png,mua
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_0_3_14.png,Chúng
/kaggle/working/bolded_images1/20140603_0040_KQBDVN_tg_2_0_12.png,dạng
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_0_2_7.png,trương
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_5_1_12.png,hỗ
/kaggle/working/bolded_images1/20150218_0038_9244_2_tg_1_2_8.png,đem
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_0_2_17.png,để
/kaggle/working/bolded_images1/20160512_0131_25311_tg_1_1_14.png,nhiều
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_2_6_2.png,được
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_3_2_5.png,trả
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_0_0_4.png,CÔNG
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_0_6_5.png,cúi
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_3_5_1.png,tỉnh
/kaggle/working/bolded_images1/20160421_0101_25435_tg_0_5_0.png,do
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_2_4_3.png,sơ
/kaggle/working/bolded_images1/20151114_0004_25475_tg_0_2_13.png,nước
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_3_1_5.png,học
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_4_2_22.png,rất
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_3_5_5.png,đường
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_3_6_0.png,những
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_3_4_6.png,sử
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_6_2_7.png,về
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_1_4_19.png,trong
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_1_1_12.png,các
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_2_5_1.png,2
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_3_5_12.png,máu
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_1_4_16.png,hạ
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_5_2_3.png,hệ
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_5_4_7.png,nước
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_0_5_18.png,ngày
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_1_2_12.png,về
